0	2.08E-04	0.001508861	0.005428236	0.012534235	0.022877775	0.036490854	0.052954305	0.07245609	0.09457262	0.11896683	0.14601092	0.17564943	0.20827545	0.24433124	0.28531036	0.33384278	0.39490375	0.476422	0.6047226
1	1.8	3.7	5.9	8.4	11.3	14.6	18.5	23.2	28.6	35.1	42.7	51.8	62.8	76.2	93	115.2	145.3	190.7	280.6
2	11.198	20.798	32.7	47.527	65.4	87.238	114.169	146.099	184.98	232.699	289.89	361.82	450.45	561.8	705.997	900.02	1177.86	1617.738	2510.75
3	30	59.5	91	125.9	164.9	210.2	261.5	320.4	389.7	470.1	564.6	676.2	808.9	971.6	1174	1433.4	1783	2308.1	3339.5
4	4.65E-04	0.001631986	0.004059769	0.008583909	0.015014795	0.022651326	0.03119536	0.04042335	0.050240308	0.06057591	0.071389675	0.08287509	0.0950731	0.108211674	0.12284435	0.13980632	0.16054668	0.18701535	0.22139902
5	0.030285347	0.12298696	0.5254625	1.2525612	2.2600493	3.4929476	4.8992586	6.461907	8.182261	10.007831	11.933825	13.961392	16.023245	18.081205	20.22206	22.820429	26.566591	31.735533	39.999054
6	0.3	0.5	0.9	1.3	1.8	2.4	3.1	4	5.1	6.4	8	10	12.4	15.5	19.3	24.4	31.5	42.8	64.9
7	16.625	17	17.394737	18.61	20.541437	23.922188	26.88	29.554054	32.05	34.5	36.9376	39.336334	41.85	44.4692	47.360947	50.973648	55.999817	65.0341	78.01961
8	5.696875	11.00383	15.04142	18.325481	21.298887	24.088995	26.838984	29.5948	32.365307	35.230415	38.158016	41.216915	44.483997	47.90061	51.73715	56.107975	61.57518	68.53171	79.053764
9	0.005292593	0.044953294	0.19338353	0.48625588	0.9255734	1.5077838	2.2197	3.055915	4.0160036	5.072065	6.2400427	7.5232525	8.944402	10.513858	12.311453	14.433262	17.10322	20.691072	26.331179
10	0.12005479	0.41243216	1.0230103	2.2317445	4.064207	6.40982	9.09837	12.059028	15.375864	18.933846	22.761698	26.895739	31.41207	36.48326	42.41973	49.38516	57.798615	67.71167	78.442406
11	16.575	16.999796	17.387388	18.5	20.454546	23.8	26.74909	29.421686	31.941166	34.347794	36.75875	39.13	41.62844	44.222336	47.10177	50.698303	55.714783	64.76184	77.75
12	0.008895578	0.01706336	0.02327924	0.028307494	0.032635305	0.036611374	0.04032921	0.04396501	0.04753342	0.051152404	0.05486067	0.058706183	0.06275304	0.06720456	0.072127916	0.077962875	0.08513683	0.09452413	0.1074292
13	0.009688811	0.01908793	0.025957657	0.03159325	0.03652162	0.04101373	0.045272093	0.049372226	0.053425517	0.05749237	0.06163325	0.06586376	0.07038287	0.07535275	0.08076693	0.08717723	0.094955854	0.10505991	0.11851343
14	4.16E-05	1.20E-04	2.80E-04	5.57E-04	9.43E-04	0.001408522	0.001932382	0.002507989	0.003145124	0.003822133	0.00454946	0.005335016	0.00620275	0.007178691	0.008306732	0.009637979	0.011211358	0.013061684	0.015097617
15	0.3	0.5	0.9	1.3	1.7	2.3	3.1	4	5.1	6.4	8	9.9	12.3	15.4	19.2	24.3	31.3	42.5	64.4
16	4.05E-04	0.001703615	0.007120732	0.016840087	0.0303451	0.04698743	0.06590533	0.08712766	0.11055071	0.13533866	0.16161586	0.18907778	0.21740538	0.24583024	0.2756873	0.31181118	0.36287865	0.43362814	0.5482984
17	5.7444468	11.63483	16.063234	19.669788	22.931124	25.982916	28.933945	31.861948	34.803883	37.811203	40.92709	44.17669	47.54968	51.21716	55.357105	60.00212	65.77516	73.16095	83.31626
18	2.1	4.4	7.1	10.2	13.8	18	22.9	28.8	35.7	43.8	53.5	65	78.8	95.8	117	144.8	182.7	239.5	352.3
19	33.5	67.2	103.5	143.8	189.1	241.8	301.3	369.7	450.4	544.4	654.7	782.8	936.5	1122.9	1356.2	1652.8	2052.8	2654.2	3832.6
20	10.94	12.55	14.13	15.73	17.2	18.66	20	21.31	22.57	23.87	25.22	26.71	28.4	29.99	31.76	35.57	42.17	52.94	77.76
21	0.029399754	0.08064516	0.1406821	0.20207255	0.26672173	0.33157894	0.39356816	0.45508274	0.5153639	0.5753425	0.6335404	0.68786126	0.7420043	0.7911357	0.837747	0.8823178	0.9211823	0.9541985	0.98550725
