0	3.0609444E-4	0.0026287993	0.009347806	0.021387795	0.038686097	0.06120103	0.08815275	0.11863427	0.15264775	0.18942441	0.22909755	0.27275327	0.3209331	0.37357605	0.43420637	0.50583404	0.59424174	0.7157193	0.93019074	
1	1.7	3.5	5.6	8.1	11.0	14.3	18.3	23.1	28.7	35.4	43.2	52.5	63.9	78.7	97.9	123.6	160.0	216.0	324.7	
2	14.85	27.15	42.96	62.67	87.1	116.9	153.3	197.6	251.464	316.41	396.1	497.21	626.4	793.3	1017.32	1324.974	1775.556	2482.034	3917.148	
3	23.1	48.5	76.1	107.1	142.1	182.1	229.1	283.3	348.3	426.8	518.8	630.2	761.7	932.9	1160.7	1453.8	1888.2	2537.7	3761.5	
4	7.5462856E-4	0.0029712333	0.0074369647	0.014657981	0.023904117	0.03410013	0.044872656	0.055734407	0.066893384	0.078261636	0.08980196	0.101572715	0.1136387	0.12637007	0.13989972	0.15478706	0.17184426	0.19312946	0.22336002	
5	0.033354215	0.11310294	0.4540411	1.0219692	1.8030729	2.7510562	3.8594108	5.103036	6.4591837	7.917964	9.489452	11.161547	12.994371	14.978849	17.183786	19.79834	23.090725	27.427069	34.6875	
6	0.3	0.6	1.2	1.6	2.3	3.0	3.9	4.8	6.1	7.6	9.4	11.5	14.1	17.4	21.8	27.6	35.9	48.4	73.3	
7	18.3333	19.0	20.5384	24.6	28.0	30.774538	33.266666	35.63393	37.945206	40.175	42.456135	44.774265	47.191765	49.79222	52.666668	56.113136	60.96143	69.10709	85.34146	
8	3.675691	7.3540382	10.672947	13.634555	16.324532	18.788746	21.086735	23.296175	25.422482	27.509207	29.601732	31.75308	34.012684	36.419785	39.05028	42.046535	45.70275	50.49802	58.175068	
9	0.0040821554	0.040576056	0.15617986	0.37823224	0.7059698	1.142965	1.6742123	2.2867892	2.9735928	3.7311175	4.5573373	5.470312	6.484915	7.628983	8.903547	10.43858	12.35918	14.938125	19.41897	
10	0.1522824	0.48695064	1.096835	2.2199423	3.8845596	6.0106215	8.462017	11.057646	13.848546	16.802404	19.88573	23.121218	26.503736	30.112835	34.052143	38.540665	43.932156	51.257717	62.978336	
11	18.2857	19.0	20.5	24.5	27.961916	30.646767	33.106365	35.461807	37.74074	39.97719	42.209312	44.51817	46.92712	49.5	52.361263	55.784603	60.583332	68.71209	84.84137	
12	0.008210704	0.016758814	0.023884967	0.029912315	0.035159625	0.03979104	0.043980557	0.047902845	0.05163199	0.055298652	0.058989827	0.06282214	0.06691622	0.07136916	0.07645261	0.082442194	0.089895256	0.10013563	0.11725324	
13	0.00678381	0.014006924	0.020516848	0.026191046	0.031274892	0.035838924	0.04000224	0.043833554	0.047502134	0.05103346	0.054606993	0.05832543	0.062189233	0.06638349	0.0710381	0.07661557	0.08348875	0.09272421	0.1084023	
14	5.1774972E-5	1.501396E-4	3.3150875E-4	6.397468E-4	0.0010723862	0.0016083921	0.0022107807	0.0028427788	0.0035188955	0.0042233476	0.0049562585	0.005712336	0.0065063857	0.007347016	0.008278962	0.009350224	0.010649087	0.012443754	0.015349248	
15	0.3	0.6	1.2	1.5	2.2	3.0	3.8	4.8	6.1	7.5	9.3	11.4	14.0	17.3	21.7	27.4	35.7	48.0	72.8	
16	7.402462E-4	0.0025123905	0.010000738	0.022416443	0.03940842	0.059933003	0.08379395	0.110439286	0.13931464	0.17047794	0.2034174	0.23886359	0.27705786	0.31813714	0.36387804	0.41847432	0.4859668	0.5753366	0.72787446	
17	3.6008825	7.5547104	11.109053	14.232291	17.076527	19.677584	22.096127	24.406471	26.630732	28.823256	30.981522	33.213264	35.57702	38.094765	40.886475	44.081127	48.09292	53.367912	62.01521	
18	2.0	4.2	6.8	10.0	13.7	18.0	23.1	29.2	36.6	45.1	55.1	67.1	81.7	100.5	125.1	157.5	203.6	273.7	409.9	
19	37.1	74.1	114.8	160.2	211.2	269.8	337.9	415.4	509.6	619.9	747.2	899.0	1081.2	1316.7	1619.2	2020.6	2611.2	3475.1	5110.3	
20	13.89	16.23	17.88	19.21	20.44	21.58	22.69	23.78	24.91	26.14	27.52	29.08	30.0	30.0	31.49	34.42	39.22	47.65	64.34	
21	0.039613526	0.097949885	0.16551724	0.23783784	0.30931458	0.3802817	0.4512048	0.51399493	0.5783784	0.6369863	0.6903553	0.7405343	0.78571427	0.82957196	0.86725366	0.9010783	0.93333334	0.96101284	0.9836956	
22	640.7	1513.8	2673.44	4145.15	5981.3	8246.1	11004.3	14356.5	18355.34	23120.5	28740.4	35605.13	43872.4	54188.9	67334.66	84646.4	108468.7	144011.0	208549.7	
23	16.0	38.0	68.0	107.0	155.0	213.0	282.0	364.0	461.0	573.0	701.0	855.0	1037.0	1255.0	1516.0	1865.0	2338.0	3028.0	4278.0	
24	1.9977686E-4	3.3802056E-4	4.979373E-4	6.792453E-4	8.9628965E-4	0.0011501607	0.0014485538	0.0017987499	0.0022192807	0.0027302264	0.0033540495	0.0041423975	0.0051124743	0.0063497103	0.00795545	0.010161956	0.013360053	0.018729346	0.030916503	
26	2.0	18.0	37.0	91.0	126.0	163.0	207.0	251.0	304.0	353.0	401.0	496.0	561.0	628.0	717.0	834.0	901.0	1023.0	1227.0	
54	3055.5156	3059.3025	3062.0483	3064.6733	3067.0562	3069.119	3070.9614	3072.617	3074.1243	3075.5017	3076.8005	3078.0234	3079.1904	3080.3357	3081.4749	3082.554	3083.6414	3084.9138	3088.3962	
55	46.239597	51.795395	56.560436	61.332626	65.70897	69.68779	73.2128	76.46952	79.347855	82.05825	84.5724	87.03241	89.41261	91.75428	94.142624	96.67158	99.468445	100.0	100.0	
56	32.00781	37.84986	38.043438	38.102234	43.39391	49.408386	54.383675	58.82659	62.95256	66.89472	70.92845	75.01114	79.14011	83.72718	88.81798	94.47198	100.0	100.0	100.0	
57	82.439026	85.85366	87.61905	88.83019	89.76744	90.47619	91.139244	91.740616	92.27273	92.77937	93.283585	93.681725	94.0	94.46623	94.98542	95.48387	96.08143	96.86441	98.305084	
58	9.8935	21.4045	32.161	42.643	50.7876	53.1991	55.8348	58.7743	61.8884	65.0943	68.2935	70.7834	72.3601	73.92615	75.41835	76.88885	78.3643	100.0	100.0	
59	0.06946877	0.09880477	0.124597	0.14868762	0.17192084	0.19485907	0.21781561	0.24104784	0.26502514	0.2901243	0.31600064	0.34456596	0.37743083	0.41332713	0.45434928	0.5024913	0.563827	0.6486698	0.79676235	
60	0.061319344	0.08900014	0.11482194	0.1399255	0.16467787	0.18973938	0.21490698	0.24082106	0.26811266	0.29714453	0.32790962	0.36598855	0.4076957	0.45267388	0.50377834	0.5634268	0.6392925	0.7442517	0.9248537	
61	0.016714688	0.023519529	0.03019083	0.03743993	0.045765903	0.055581868	0.067190394	0.08138228	0.09912876	0.12083811	0.14792444	0.18168797	0.22213812	0.26951197	0.31207737	0.373952	0.62519914	0.947067	1.5346034	
62	0.026194662	0.041422904	0.058401927	0.0790345	0.10376711	0.13337956	0.16746795	0.20369212	0.23799208	0.26868007	0.2945607	0.31682226	0.33449727	0.35124967	0.3684913	0.45286527	0.61875325	0.8508146	1.3052865	
63	0.873958	1.080752	1.301298	1.554709	1.843472	2.161233	2.506756	2.912814	3.407889	3.969415	4.634913	5.484829	6.463933	7.660941	9.06352	10.815559	13.101995	15.627629	18.596298	
64	0.784131	1.405055	2.23501	3.229546	3.964627	5.341212	6.260909	7.697472	8.739004	9.823039	10.905699	11.812455	12.479882	13.040242	13.366894	14.39176	28.921642	39.074875	71.48116	
65	3.746504	4.698386	5.645856	6.673474	7.77822	9.020314	10.449631	12.084088	13.885236	15.961486	18.312428	21.05314	24.106539	27.620863	31.619453	36.27341	41.7501	48.636932	78.90625	
66	3.428331	4.366802	5.234647	6.113835	6.964559	7.840684	8.741274	9.714231	10.737521	11.803487	12.944884	14.224804	15.647716	17.358334	23.368929	32.55396	44.006584	58.146137	80.91346	
67	0.112339206	0.23275444	0.37987733	0.5604217	0.7723737	1.0160959	1.3002111	1.6425598	2.025424	2.4897268	3.0137353	3.6162255	4.2880507	4.8412185	6.348666	8.65083	14.196368	29.107277	73.97433	
