0	1
1	2
2	3
3	4
4	5
5	6
6	7
7	8
8	9
9	10
10	11
11	12
12	13
13	14
14	15
15	16
16	17
17	18
18	19
19	20
20	21
21	22
22	23
23	24
24	25
25	26
26	27
41	28
54	29
55	30
56	31
57	32
58	33
59	34
60	35
61	36
62	37
64	38
65	39
66	40
67	41
68	42
69	43
70	44
71	45
72	46
73	47
74	48
76	49
77	50
78	51
79	52
80	53
82	54
86	55
87	56
89	57
90	58
93	59
94	60
98	61
99	62
100	63
101	64
102	65
103	66
104	67
105	68
106	69
107	70
108	71
109	72
110	73
112	74
113	75
114	76
115	77
116	78
117	79
118	80
120	81
121	82
122	83
123	84
124	85
125	86
126	87
127	88
128	89
129	90
130	91
131	92
132	93
133	94
134	95
135	96
136	97
139	98
140	99
141	100
142	101
143	102
144	103
145	104
146	105
147	106
148	107
151	108
152	109
153	110
154	111
155	112
156	113
157	114
158	115
159	116
160	117
161	118
162	119
163	120
164	121
165	122
166	123
167	124
168	125
169	126
170	127
171	128
172	129
173	130
174	131
175	132
176	133
177	134
178	135
179	136
1000	137
1001	138
1002	139
1003	140
1004	141
1009	142
1014	143
1015	144
1016	145
1017	146
1018	147
1019	148
1020	149
1021	150
1022	151
1023	152
1024	153
1025	154
1026	155
1027	156
1028	157
1029	158
1030	159
1031	160
1032	161
1033	162
1034	163
1035	164
1036	165
1037	166
1038	167
1039	168
1040	169
1041	170
1042	171
1043	172
1044	173
1045	174
1046	175
1047	176
1048	177
1049	178
1050	179
1051	180
1052	181
1053	182
1054	183
1055	184
1056	185
1057	186
1058	187
1059	188
2000	189
2001	190
2003	191
2004	192
2006	193
2007	194
2008	195
2009	196
2010	197
2011	198
2012	199
2013	200
2014	201
2015	202
2016	203
2018	204
2026	205
2029	206
2031	207
2032	208
2033	209
2034	210
2035	211
2036	212
2037	213
2038	214
2039	215
2040	216
2041	217
2042	218
2043	219
2044	220
2045	221
2046	222
2047	223
2048	224
2049	225
2050	226
2051	227
2052	228
2053	229
2054	230
2055	231
2056	232
2057	233
2058	234
2059	235
2060	236
2100	237
2101	238
2102	239
2103	240
2104	241
2105	242
2106	243
2107	244
2108	245
2109	246
2110	247
2111	248
2112	249
2113	250
2114	251
2115	252
2117	253
2118	254
2119	255
2120	256
2121	257
2122	258
2123	259
2124	260
2125	261
2126	262
2127	263
2128	264
3000	265
3001	266
3002	267
3003	268
3004	269
3005	270
3006	271
3007	272
3008	273
3009	274
3010	275
3011	276
3051	277
3052	278
3053	279
3054	280
3055	281
3109	282
3110	283
3111	284
3112	285
3113	286
3114	287
3115	288
3116	289
3117	290
3118	291
3119	292
3120	293
3121	294
3122	295
3123	296
3124	297
3125	298
3126	299
3127	300
3128	301
3129	302
3133	303
3134	304
3137	305
3138	306
3139	307
3140	308
3141	309
3142	310
3143	311
3144	312
3145	313
4000	314
4001	315
4002	316
4003	317
4004	318
4005	319
4006	320
4007	321
4008	322
4009	323
4010	324
4011	325
4500	326
4501	327
4502	328
4503	329
4504	330
4505	331
4506	332
4507	333
4508	334
4509	335
4510	336
4511	337
4700	338
4701	339
4702	340
4703	341
4704	342
4705	343
4706	344
4707	345
8001	346
8002	347
8003	348
8004	349
8005	350
8006	351
8007	352
8008	353
8009	354
8010	355
8011	356
8012	357
8013	358
8014	359
8015	360
8016	361
8017	362
8018	363
8019	364
8020	365
8021	366
8022	367
8023	368
8024	369
8025	370
8026	371
8027	372
101114	1
101182	2
101233	3
101238	4
101309	5
101394	6
101496	7
101503	8
101623	9
101759	10
101808	11
102470	13
102571	14
102843	15
102863	16
103243	18
103808	19
103849	20
103902	21
103935	22
104164	24
104372	25
104383	26
104610	27
104627	28
104651	29
104654	30
104685	31
104690	32
105053	34
105214	35
105958	36
106873	38
106957	39
106966	40
106996	41
107043	43
107313	44
107622	45
107630	46
107697	47
107704	48
107777	49
107816	50
107836	51
107859	52
107877	53
107904	54
107945	55
107972	56
108183	58
108241	59
108309	60
108363	61
108536	62
108554	63
108578	64
108690	65
108712	66
108804	67
108922	68
109376	70
110016	72
110168	73
110169	74
110283	75
110503	76
110545	77
110672	78
110735	79
110764	80
110952	81
110999	82
111308	84
111431	85
200004	87
200090	88
200093	89
200107	90
200132	91
200213	92
200262	93
200327	94
200380	95
200410	96
200583	97
200676	98
200688	99
200693	100
200748	101
200754	102
200915	103
200955	104
200982	105
200998	106
201064	107
201079	108
201122	109
201161	110
201200	111
201228	112
201295	113
201315	114
201382	115
201493	116
201550	117
201723	118
201777	119
201813	120
201833	121
201848	122
201906	123
201960	124
202005	125
202115	126
202223	127
202286	128
202349	129
202496	130
202570	131
202629	132
202689	133
202719	134
202818	135
202856	136
202859	137
202877	138
203002	139
203039	140
203089	141
203112	142
203149	143
203170	144
203262	145
203288	146
203432	147
203619	148
203620	149
203654	150
203675	151
203686	152
203688	153
203840	154
203917	155
203925	156
203979	157
204067	158
204090	159
204121	160
204146	161
204207	162
204238	163
204259	164
204348	165
204382	166
204430	167
204637	168
204653	169
204688	170
204759	171
205033	172
205048	173
205049	174
205097	175
205160	176
205199	177
205243	178
205256	179
205281	180
205370	181
205382	182
205384	183
205413	184
205526	185
205546	186
205638	187
205639	188
205655	189
205685	190
205690	191
205768	192
205863	193
205866	194
205911	195
205919	196
205948	197
206006	198
206043	199
206045	200
206049	201
206163	202
206192	203
206200	204
206295	205
206347	206
206358	207
206390	208
206434	209
206449	210
206502	211
206525	212
206580	213
206588	214
206641	215
206647	216
206705	217
206847	218
206855	219
206945	220
206949	221
206951	222
206978	223
207028	224
207073	225
207128	226
207135	227
207204	228
207342	229
207363	230
207516	231
207691	232
207881	233
207913	234
208084	235
208173	236
208210	237
208374	238
208443	239
208455	240
208467	241
208529	242
208757	243
208790	244
208801	245
208823	246
208854	247
208950	248
209099	249
209149	250
209155	251
209157	252
209313	253
209362	254
209401	255
209403	256
209429	257
209439	258
209447	259
209452	260
209502	261
209520	262
209651	263
209663	264
209694	265
209741	266
209787	267
209808	268
209897	269
209913	270
209975	271
209995	272
210000	273
210002	275
210057	276
210062	277
210083	278
210098	279
210131	280
210160	281
210186	282
210207	283
210247	284
210259	285
210298	286
210312	287
210352	288
210396	289
210403	290
210455	291
210494	292
210513	293
210521	294
210555	295
210564	296
210582	297
210627	298
210628	299
210680	300
210686	301
210691	302
210698	303
210719	304
210744	305
210763	306
210764	307
210802	308
210817	309
210836	310
210844	311
210867	312
210927	313
210928	314
210933	315
210972	316
210999	317
211050	318
211137	319
211175	320
211199	321
211216	322
211223	323
211239	324
211258	325
211302	326
211303	327
211311	328
211316	329
211340	330
211393	331
211406	332
211421	333
211428	334
211433	335
211469	336
211470	337
211474	338
211475	339
211477	340
211576	341
211605	342
211624	343
211684	344
211698	345
211724	346
211737	347
211798	348
211803	349
211819	350
211829	351
211832	352
211857	353
211873	354
211886	355
211942	356
211946	357
211962	358
211976	359
211985	360
211987	361
211995	362
212030	363
212054	364
212074	365
212106	366
212107	367
212114	368
212118	369
212126	370
212137	371
212138	372
212173	373
212212	374
212228	375
212255	376
212278	377
212291	378
212310	379
212365	380
212417	381
212426	382
212427	383
212470	384
212480	385
212488	386
212532	387
212546	388
212583	389
212622	390
212627	391
212643	392
212648	393
212661	394
212705	395
212708	396
212754	397
212841	398
212848	399
212862	400
212872	401
212877	402
212923	403
212933	404
212945	405
212957	406
212966	407
212967	408
212986	409
213006	410
213007	411
213028	412
213102	413
213103	414
213118	415
213159	416
213207	417
213229	418
213265	419
213273	420
213278	421
213282	422
213297	423
213318	424
213319	425
213384	426
213396	427
213414	428
213444	429
213451	430
213456	431
213478	432
213498	433
213507	434
213508	435
213541	436
213556	437
213558	438
213644	439
