0	4.5107922E-4	0.003292908	0.010413269	0.022056945	0.03814349	0.058479883	0.08254783	0.10978597	0.13991432	0.17265178	0.20915766	0.2492626	0.29265404	0.3401106	0.39535552	0.45999175	0.54084384	0.6516831	0.8453833
1	1.9	3.8	6.0	8.6	11.5	14.9	18.9	23.6	29.2	35.8	43.8	53.4	65.2	79.8	98.6	123.7	158.0	210.6	316.3
2	12.08	23.5	37.7	55.5	77.5	104.438	137.4	176.99	226.25	287.26	362.6	458.63	578.7	733.17	939.2	1216.22	1609.146	2240.44	3529.256
3	31.3	58.0	86.7	118.3	154.7	196.5	244.9	301.2	368.0	448.2	544.3	664.3	812.6	999.6	1239.0	1559.3	1991.2	2641.6	3897.8
4	7.092842E-4	0.0030573632	0.008014039	0.0152417235	0.023943774	0.033572365	0.04365829	0.054156896	0.064714685	0.07544823	0.08637946	0.09758174	0.10917515	0.12127774	0.13443267	0.14914082	0.16583596	0.18643439	0.2145403
5	0.03009957	0.17438811	0.5848646	1.2041936	2.0016627	2.9387515	3.9920022	5.1334186	6.342463	7.6422443	9.05038	10.5722275	12.224927	13.993097	16.024282	18.415194	21.387177	25.310284	31.8207
6	0.3	0.6	1.0	1.5	2.0	2.7	3.5	4.5	5.7	7.1	8.8	10.9	13.5	16.7	20.8	26.3	34.0	45.7	68.6
7	18.333334	19.0	22.158182	26.116667	29.083334	31.636	34.0	36.184017	38.290283	40.325127	42.364006	44.439102	46.639317	48.965828	51.562202	54.598606	58.622494	65.073944	79.78069
8	5.10456	9.265797	12.514634	15.228372	17.590591	19.698929	21.662056	23.516718	25.317507	27.057127	28.86324	30.68989	32.588287	34.631786	36.85453	39.457047	42.69993	47.020493	53.98186
9	0.005360013	0.052795082	0.19188635	0.43119386	0.773175	1.2107204	1.7388322	2.3377585	3.0042195	3.7344398	4.546654	5.4474883	6.427301	7.5001802	8.73266	10.221534	12.055442	14.574213	18.929092
10	0.13779923	0.48483682	1.3071158	2.6641135	4.482544	6.593867	8.874176	11.324841	13.865702	16.519716	19.257603	22.150423	25.20845	28.51528	32.241207	36.536434	41.851944	48.80798	60.068115
11	18.3	19.0	22.09149	26.033333	29.0	31.5	33.85	36.0	38.089413	40.101696	42.126328	44.18182	46.364	48.661743	51.24812	54.260197	58.252563	64.68651	79.29271
