101000	102000	1	12
102000	103000	2	17
103000	104000	3	23
104000	105000	4	33
105000	106000	5	37
106000	107000	6	42
107000	108000	7	57
108000	109000	8	69
109000	110000	9	71
110000	111000	10	83
111000	112000	11	86
200000	210000	12	274
210000	220000	13	761
220000	230000	14	1623
300000	310000	15	1977
310000	320000	16	2316
320000	330000	17	4017
330000	340000	18	6421
1000000	2000000	19	30097
2000000	3000000	20	56653
3000000	4000000	21	73845
4000000	4100000	22	74480
4100000	4200000	23	74530
5000000	5000001	24	74533
5000005	5000006	25	74536
5001000	5002000	26	74538
5002000	5003000	27	74540
5003000	5004000	28	74542
5004000	5005000	29	74544
5005000	5006000	30	74546
5006000	5007000	31	74551
5500000	5510000	32	74586
5510000	5520000	33	74620
6000000	6001000	34	74669
6001000	6002000	35	74677
6002000	6003000	36	74683
6003000	6004000	37	74686
6004000	6005000	38	74692
7000000	8000000	39	78040
