101000	102000	1	12
102000	103000	2	14
103000	104000	3	16
104000	105000	4	18
105000	106000	5	20
105000	107000	6	22
107000	108000	7	34
108000	109000	8	47
109000	110000	9	49
110000	111000	10	60
111000	112000	11	63
200000	210000	12	290
210000	220000	13	852
220000	230000	14	1780
300000	310000	15	2137
310000	320000	16	2477
320000	330000	17	4098
330000	340000	18	6462
1000000	2000000	19	34493
2000000	3000000	20	69862
5000000	5000001	21	69866
5000005	5000006	22	69869
5001000	5002000	23	69871
5002000	5003000	24	69873
5003000	5004000	25	69875
5004000	5005000	26	69877
5005000	5006000	27	69879
5006000	5007000	28	69895
5500000	5510000	29	69929
5510000	5520000	30	69963
6000000	6001000	31	70012
6001000	6002000	32	70020
6002000	6003000	33	70026
6003000	6004000	34	70029
6004000	6005000	35	70035
7000000	8000000	36	77065
