0	20	-1
1	20	19
2	20	39
3	20	59
4	20	79
5	20	99
6	20	119
7	20	139
8	20	159
9	20	179
10	20	199
11	20	219
12	20	239
13	20	259
14	20	279
15	20	299
16	20	319
17	20	339
18	20	359
19	20	379
20	20	399
21	20	419
22	20	439
23	20	459
24	20	479
25	20	499
26	20	519
27	1	539
28	1	540
29	1	541
30	1	542
31	1	543
32	1	544
33	1	545
34	1	546
35	1	547
36	1	548
37	1	549
38	1	550
39	1	551
40	20	552
41	2	572
42	1	574
43	1	575
44	1	576
45	1	577
46	1	578
47	1	579
48	1	580
49	1	581
50	1	582
51	1	583
52	1	584
53	1	585
54	20	586
55	19	606
56	18	625
57	20	643
58	20	663
59	20	683
60	20	703
61	20	723
62	20	743
63	20	763
64	20	783
65	20	803
66	20	823
67	20	843
68	20	863
69	20	883
70	20	903
71	20	923
72	20	943
73	17	963
74	8	980
75	20	988
76	20	1008
77	20	1028
78	20	1048
79	20	1068
80	20	1088
81	1	1108
82	20	1109
83	17	1129
84	1	1146
85	1	1147
86	20	1148
87	20	1168
88	1	1188
89	20	1189
90	2	1209
92	1	1211
93	20	1212
94	20	1232
96	1	1252
97	1	1253
98	20	1254
99	20	1274
100	20	1294
101	20	1314
102	20	1334
103	20	1354
104	20	1374
105	20	1394
106	20	1414
107	20	1434
108	20	1454
109	20	1474
110	20	1494
112	20	1514
113	20	1534
114	20	1554
115	20	1574
116	20	1594
117	20	1614
118	20	1634
120	20	1654
121	20	1674
122	20	1694
123	20	1714
124	20	1734
125	20	1754
126	20	1774
127	20	1794
128	20	1814
129	20	1834
130	20	1854
131	20	1874
132	20	1894
133	20	1914
134	16	1934
135	15	1950
136	20	1965
137	5	1985
138	5	1990
139	20	1995
140	20	2015
141	20	2035
142	20	2055
143	20	2075
144	20	2095
145	20	2115
146	20	2135
147	20	2155
148	20	2175
149	20	2195
150	20	2215
151	20	2235
152	20	2255
153	20	2275
154	20	2295
155	20	2315
156	20	2335
157	20	2355
158	20	2375
159	20	2395
160	20	2415
161	20	2435
162	20	2455
163	20	2475
164	20	2495
165	20	2515
166	20	2535
167	20	2555
168	20	2575
169	20	2595
170	20	2615
171	20	2635
172	20	2655
173	20	2675
174	20	2695
175	20	2715
176	20	2735
177	20	2755
178	20	2775
179	20	2795
1000	1	2815
1001	20	2816
1002	20	2836
1003	10	2856
1004	18	2866
1005	20	2884
1006	16	2904
1007	20	2920
1008	20	2940
1009	20	2960
1010	20	2980
1011	20	3000
1012	5	3020
1013	5	3025
1014	1	3030
1015	20	3031
1016	20	3051
1017	20	3071
1018	20	3091
1019	20	3111
1020	20	3131
1021	20	3151
1022	20	3171
1023	20	3191
1024	2	3211
1025	20	3213
1026	20	3233
1027	20	3253
1028	20	3273
1029	20	3293
1030	20	3313
1031	20	3333
1032	20	3353
1033	20	3373
1034	20	3393
1035	20	3413
1036	20	3433
1037	20	3453
1038	20	3473
1039	20	3493
1040	20	3513
1041	20	3533
1042	20	3553
1043	20	3573
1044	2	3593
1045	20	3595
1046	20	3615
1047	20	3635
1048	20	3655
1049	20	3675
1050	20	3695
1051	20	3715
1052	20	3735
1053	16	3755
1054	19	3771
1055	1	3790
1056	8	3791
1057	15	3799
1058	20	3814
1059	16	3834
2000	20	3850
2001	17	3870
2002	17	3887
2003	20	3904
2004	20	3924
2005	17	3944
2006	17	3961
2007	20	3978
2008	20	3998
2009	17	4018
2010	17	4035
2011	13	4052
2012	20	4065
2013	20	4085
2014	20	4105
2015	20	4125
2016	20	4145
2018	20	4165
2026	20	4185
2027	10	4205
2028	10	4215
2029	20	4225
2031	20	4245
2032	20	4265
2033	20	4285
2034	20	4305
2035	20	4325
2036	20	4345
2037	20	4365
2038	20	4385
2039	20	4405
2040	20	4425
2041	20	4445
2042	20	4465
2043	8	4485
2044	4	4493
2045	20	4497
2046	20	4517
2047	20	4537
2048	20	4557
2049	20	4577
2050	20	4597
2051	20	4617
2052	20	4637
2053	20	4657
2054	20	4677
2055	20	4697
2056	20	4717
2057	20	4737
2058	20	4757
2059	20	4777
2100	20	4797
2101	20	4817
2102	20	4837
2103	20	4857
3000	20	4877
3001	20	4897
3002	20	4917
3003	20	4937
3004	20	4957
3005	20	4977
3006	20	4997
3007	20	5017
3008	20	5037
3109	20	5057
3110	20	5077
3111	20	5097
3112	20	5117
3113	20	5137
3114	20	5157
3115	20	5177
3116	20	5197
3117	20	5217
3118	20	5237
3119	20	5257
3120	20	5277
3121	20	5297
3122	20	5317
10000	1	5337
10256	1	5338
11024	1	5339
11536	1	5340
11792	1	5341
11920	1	5342
12048	1	5343
12560	1	5344
12880	1	5345
13072	1	5346
13584	1	5347
14096	1	5348
14224	1	5349
14480	1	5350
15120	1	5351
15312	1	5352
15376	1	5353
15632	1	5354
16144	1	5355
16656	1	5356
16912	1	5357
17168	1	5358
17488	1	5359
17808	1	5360
18192	1	5361
18336	1	5362
18704	1	5363
19216	1	5364
19408	1	5365
19728	1	5366
19984	1	5367
20016	1	5368
20240	1	5369
20496	1	5370
20752	1	5371
21264	1	5372
21392	1	5373
21520	1	5374
21936	1	5375
22032	1	5376
22288	1	5377
22544	1	5378
22800	1	5379
23056	1	5380
23248	1	5381
23312	1	5382
23824	1	5383
23952	1	5384
24080	1	5385
24336	1	5386
24464	1	5387
24592	1	5388
24848	1	5389
25360	1	5390
25872	1	5391
26384	1	5392
26640	1	5393
27408	1	5394
27792	1	5395
27920	1	5396
27984	1	5397
28432	1	5398
28688	1	5399
28800	1	5400
29008	1	5401
29456	1	5402
29584	1	5403
29968	1	5404
30160	1	5405
30224	1	5406
30448	1	5407
30480	1	5408
30992	1	5409
31280	1	5410
31504	1	5411
32016	1	5412
32056	1	5413
32528	1	5414
32784	1	5415
33168	1	5416
33552	1	5417
34320	1	5418
34576	1	5419
34832	1	5420
35088	1	5421
35216	1	5422
35600	1	5423
35696	1	5424
36112	1	5425
36560	1	5426
36624	1	5427
