0	1
1	2
2	3
3	4
4	5
5	6
6	7
7	8
8	9
9	10
10	11
11	12
12	13
13	14
14	15
15	16
16	17
17	18
18	19
19	20
20	21
21	22
22	23
23	24
24	25
25	26
26	27
41	28
54	29
55	30
56	31
57	32
58	33
59	34
60	35
61	36
62	37
63	38
64	39
65	40
66	41
67	42
68	43
69	44
70	45
71	46
72	47
73	48
74	49
76	50
77	51
78	52
79	53
80	54
82	55
86	56
87	57
89	58
90	59
93	60
94	61
98	62
99	63
100	64
101	65
102	66
103	67
104	68
105	69
106	70
107	71
108	72
109	73
110	74
112	75
113	76
114	77
115	78
116	79
117	80
118	81
120	82
121	83
122	84
123	85
124	86
125	87
126	88
127	89
128	90
129	91
130	92
131	93
132	94
133	95
134	96
135	97
136	98
137	99
138	100
139	101
144	102
145	103
146	104
147	105
148	106
149	107
150	108
151	109
152	110
153	111
154	112
155	113
156	114
157	115
158	116
159	117
160	118
161	119
162	120
163	121
164	122
165	123
166	124
167	125
168	126
169	127
170	128
171	129
172	130
173	131
174	132
175	133
176	134
177	135
178	136
179	137
1000	138
1001	139
1002	140
1003	141
1004	142
1009	143
1014	144
1015	145
1016	146
1017	147
1018	148
1019	149
1020	150
1021	151
1022	152
1023	153
1024	154
1025	155
1026	156
1027	157
1028	158
1029	159
1030	160
1031	161
1032	162
1033	163
1034	164
1035	165
1036	166
1037	167
1038	168
1039	169
1040	170
1041	171
1042	172
1043	173
1044	174
1045	175
1046	176
1047	177
1048	178
1049	179
1050	180
1051	181
1052	182
1053	183
1054	184
1055	185
1056	186
1057	187
1058	188
1059	189
2000	190
2001	191
2002	192
2003	193
2004	194
2005	195
2006	196
2007	197
2008	198
2009	199
2010	200
2011	201
2012	202
2013	203
2014	204
2015	205
2016	206
2018	207
2026	208
2027	209
2028	210
2029	211
2031	212
2032	213
2033	214
2034	215
2035	216
2036	217
2037	218
2038	219
2039	220
2040	221
2041	222
2042	223
2043	224
2044	225
2045	226
2046	227
2047	228
2048	229
2049	230
2050	231
2051	232
2052	233
2053	234
2054	235
2055	236
2056	237
2057	238
2058	239
2059	240
2060	241
2100	242
2101	243
2102	244
2103	245
2104	246
2105	247
2106	248
2107	249
2108	250
2109	251
2110	252
2111	253
2112	254
2113	255
2114	256
2115	257
2117	258
2118	259
2119	260
2120	261
2121	262
2122	263
2123	264
2124	265
2125	266
2126	267
2127	268
2128	269
3000	270
3001	271
3002	272
3003	273
3004	274
3005	275
3006	276
3007	277
3008	278
3009	279
3010	280
3011	281
3051	282
3052	283
3053	284
3054	285
3055	286
3109	287
3110	288
3111	289
3112	290
3113	291
3114	292
3115	293
3116	294
3117	295
3118	296
3119	297
3120	298
3121	299
3122	300
3123	301
3124	302
3125	303
3126	304
3127	305
3128	306
3129	307
3133	308
3134	309
3137	310
3138	311
4000	312
4001	313
4002	314
4003	315
4004	316
4005	317
4006	318
4007	319
4008	320
4009	321
4010	322
4011	323
4500	324
4501	325
4502	326
4503	327
4504	328
4505	329
4506	330
4507	331
4508	332
4509	333
4510	334
4511	335
4700	336
4701	337
4702	338
