0	1
1	2
2	3
3	4
4	5
5	6
6	7
7	8
8	9
9	10
10	11
11	12
12	13
13	14
14	15
15	16
16	17
17	18
18	19
19	20
20	21
21	22
22	23
23	24
24	25
25	26
26	27
27	28
28	29
29	30
30	31
31	32
32	33
33	34
34	35
35	36
36	37
37	38
38	39
39	40
40	41
41	42
42	43
43	44
44	45
45	46
46	47
47	48
48	49
49	50
50	51
51	52
52	53
53	54
54	55
55	56
56	57
57	58
58	59
59	60
60	61
61	62
62	63
63	64
64	65
65	66
66	67
67	68
68	69
69	70
70	71
71	72
72	73
73	74
74	75
75	76
76	77
77	78
78	79
79	80
80	81
81	82
82	83
83	84
84	85
85	86
86	87
87	88
88	89
89	90
90	91
92	92
93	93
94	94
96	95
97	96
98	97
99	98
100	99
101	100
102	101
103	102
104	103
105	104
106	105
107	106
108	107
109	108
110	109
112	110
113	111
114	112
115	113
116	114
117	115
118	116
120	117
121	118
122	119
123	120
124	121
125	122
126	123
127	124
128	125
129	126
130	127
131	128
132	129
133	130
134	131
135	132
136	133
137	134
138	135
139	136
140	137
141	138
142	139
143	140
144	141
145	142
146	143
147	144
148	145
149	146
150	147
151	148
152	149
153	150
154	151
155	152
156	153
157	154
158	155
159	156
160	157
161	158
162	159
163	160
164	161
165	162
166	163
167	164
168	165
169	166
170	167
171	168
172	169
173	170
174	171
175	172
176	173
177	174
178	175
179	176
1000	177
1001	178
1002	179
1003	180
1004	181
1005	182
1006	183
1007	184
1008	185
1009	186
1010	187
1011	188
1012	189
1013	190
1014	191
1015	192
1016	193
1017	194
1018	195
1019	196
1020	197
1021	198
1022	199
1023	200
1024	201
1025	202
1026	203
1027	204
1028	205
1029	206
1030	207
1031	208
1032	209
1033	210
1034	211
1035	212
1036	213
1037	214
1038	215
1039	216
1040	217
1041	218
1042	219
1043	220
1044	221
1045	222
1046	223
1047	224
1048	225
1049	226
1050	227
1051	228
1052	229
1053	230
1054	231
1055	232
1056	233
1057	234
1058	235
1059	236
2000	237
2001	238
2002	239
2003	240
2004	241
2005	242
2006	243
2007	244
2008	245
2009	246
2010	247
2011	248
2012	249
2013	250
2014	251
2015	252
2016	253
2018	254
2026	255
2027	256
2028	257
2029	258
2031	259
2032	260
2033	261
2034	262
2035	263
2036	264
2037	265
2038	266
2039	267
2040	268
2041	269
2042	270
2043	271
2044	272
2045	273
2046	274
2047	275
2048	276
2049	277
2050	278
2051	279
2052	280
2053	281
2054	282
2055	283
2056	284
2057	285
2058	286
2059	287
2100	288
2101	289
2102	290
2103	291
3000	292
3001	293
3002	294
3003	295
3004	296
3005	297
3006	298
3007	299
3008	300
3109	301
3110	302
3111	303
3112	304
3113	305
3114	306
3115	307
3116	308
3117	309
3118	310
3119	311
3120	312
3121	313
3122	314
