0	20	-1
1	20	19
2	20	39
3	20	59
4	20	79
5	20	99
6	20	119
7	20	139
8	20	159
9	20	179
10	20	199
11	20	219
12	20	239
13	20	259
14	20	279
15	20	299
16	20	319
17	20	339
18	20	359
19	20	379
20	20	399
21	20	419
22	20	439
23	20	459
24	20	479
25	20	499
26	20	519
41	20	539
54	20	559
55	20	579
56	20	599
57	20	619
58	20	639
59	20	659
60	20	679
61	20	699
62	20	719
63	20	739
64	20	759
65	20	779
66	20	799
67	20	819
68	20	839
69	20	859
70	20	879
71	20	899
72	20	919
73	20	939
74	20	959
76	20	979
77	20	999
78	20	1019
79	20	1039
80	20	1059
82	20	1079
86	20	1099
87	20	1119
89	20	1139
90	20	1159
93	20	1179
94	20	1199
98	20	1219
99	20	1239
100	20	1259
101	20	1279
102	20	1299
103	20	1319
104	20	1339
105	20	1359
106	20	1379
107	20	1399
108	20	1419
109	20	1439
110	20	1459
112	20	1479
113	20	1499
114	20	1519
115	20	1539
116	20	1559
117	20	1579
118	20	1599
120	20	1619
121	20	1639
122	20	1659
123	20	1679
124	20	1699
125	20	1719
126	20	1739
127	20	1759
128	20	1779
129	20	1799
130	20	1819
131	20	1839
132	20	1859
133	20	1879
134	20	1899
135	20	1919
136	20	1939
137	20	1959
138	20	1979
139	20	1999
144	20	2019
145	20	2039
146	20	2059
147	20	2079
148	20	2099
149	20	2119
150	20	2139
151	20	2159
152	20	2179
153	20	2199
154	20	2219
155	20	2239
156	20	2259
157	20	2279
158	20	2299
159	20	2319
160	20	2339
161	20	2359
162	20	2379
163	20	2399
164	20	2419
165	20	2439
166	20	2459
167	20	2479
168	20	2499
169	20	2519
170	20	2539
171	20	2559
172	20	2579
173	20	2599
174	20	2619
175	20	2639
176	20	2659
177	20	2679
178	20	2699
179	20	2719
1000	20	2739
1001	20	2759
1002	20	2779
1003	20	2799
1004	20	2819
1009	20	2839
1014	20	2859
1015	20	2879
1016	20	2899
1017	20	2919
1018	20	2939
1019	20	2959
1020	20	2979
1021	20	2999
1022	20	3019
1023	20	3039
1024	20	3059
1025	20	3079
1026	20	3099
1027	20	3119
1028	20	3139
1029	20	3159
1030	20	3179
1031	20	3199
1032	20	3219
1033	20	3239
1034	20	3259
1035	20	3279
1036	20	3299
1037	20	3319
1038	20	3339
1039	20	3359
1040	20	3379
1041	20	3399
1042	20	3419
1043	20	3439
1044	20	3459
1045	20	3479
1046	20	3499
1047	20	3519
1048	20	3539
1049	20	3559
1050	20	3579
1051	20	3599
1052	20	3619
1053	20	3639
1054	20	3659
1055	20	3679
1056	20	3699
1057	20	3719
1058	20	3739
1059	20	3759
2000	20	3779
2001	20	3799
2002	20	3819
2003	20	3839
2004	20	3859
2005	20	3879
2006	20	3899
2007	20	3919
2008	20	3939
2009	20	3959
2010	20	3979
2011	20	3999
2012	20	4019
2013	20	4039
2014	20	4059
2015	20	4079
2016	20	4099
2018	20	4119
2026	20	4139
2027	20	4159
2028	20	4179
2029	20	4199
2031	20	4219
2032	20	4239
2033	20	4259
2034	20	4279
2035	20	4299
2036	20	4319
2037	20	4339
2038	20	4359
2039	20	4379
2040	20	4399
2041	20	4419
2042	20	4439
2043	20	4459
2044	20	4479
2045	20	4499
2046	20	4519
2047	20	4539
2048	20	4559
2049	20	4579
2050	20	4599
2051	20	4619
2052	20	4639
2053	20	4659
2054	20	4679
2055	20	4699
2056	20	4719
2057	20	4739
2058	20	4759
2059	20	4779
2060	20	4799
2100	20	4819
2101	20	4839
2102	20	4859
2103	20	4879
2104	20	4899
2105	20	4919
2106	20	4939
2107	20	4959
2108	20	4979
2109	20	4999
2110	20	5019
2111	20	5039
2112	20	5059
2113	20	5079
2114	20	5099
2115	20	5119
2117	20	5139
2118	20	5159
2119	20	5179
2120	20	5199
2121	20	5219
2122	20	5239
2123	20	5259
2124	20	5279
2125	20	5299
2126	20	5319
2127	20	5339
2128	20	5359
3000	20	5379
3001	20	5399
3002	20	5419
3003	20	5439
3004	20	5459
3005	20	5479
3006	20	5499
3007	20	5519
3008	20	5539
3009	20	5559
3010	20	5579
3011	20	5599
3051	20	5619
3052	20	5639
3053	20	5659
3054	20	5679
3055	20	5699
3109	20	5719
3110	20	5739
3111	20	5759
3112	20	5779
3113	20	5799
3114	20	5819
3115	20	5839
3116	20	5859
3117	20	5879
3118	20	5899
3119	20	5919
3120	20	5939
3121	20	5959
3122	20	5979
3123	20	5999
3124	20	6019
3125	20	6039
3126	20	6059
3127	20	6079
3128	20	6099
3129	20	6119
3133	20	6139
3134	20	6159
3137	20	6179
3138	20	6199
4000	20	6219
4001	20	6239
4002	20	6259
4003	20	6279
4004	20	6299
4005	20	6319
4006	20	6339
4007	20	6359
4008	20	6379
4009	20	6399
4010	20	6419
4011	20	6439
4500	20	6459
4501	20	6479
4502	20	6499
4503	20	6519
4504	20	6539
4505	20	6559
4506	20	6579
4507	20	6599
4508	20	6619
4509	20	6639
4510	20	6659
4511	20	6679
4700	20	6699
4701	20	6719
4702	20	6739
101114	1	6740
101182	1	6741
101233	1	6742
101238	1	6743
101309	1	6744
101394	1	6745
101496	1	6746
101503	1	6747
101623	1	6748
101759	1	6749
101808	1	6750
102470	1	6751
102571	1	6752
102843	1	6753
102863	1	6754
103243	1	6755
103808	1	6756
103849	1	6757
103902	1	6758
103935	1	6759
104164	1	6760
104372	1	6761
104383	1	6762
104610	1	6763
104627	1	6764
104651	1	6765
104654	1	6766
104685	1	6767
104690	1	6768
105053	1	6769
105214	1	6770
105958	1	6771
106032	1	6772
106873	1	6773
106957	1	6774
106966	1	6775
106996	1	6776
107622	1	6777
107697	1	6778
107704	1	6779
107877	1	6780
107904	1	6781
107945	1	6782
107972	1	6783
108183	1	6784
108241	1	6785
108309	1	6786
108363	1	6787
108536	1	6788
108554	1	6789
108578	1	6790
108690	1	6791
108712	1	6792
108804	1	6793
108922	1	6794
109145	1	6795
109376	1	6796
109799	1	6797
