0	1.36E-04	9.26E-04	0.003612198	0.0091247	0.017653624	0.02939052	0.04436616	0.06254871	0.08376372	0.1080445	0.13512391	0.16501597	0.1980866	0.23462458	0.27683556	0.325903	0.38614097	0.46505234	0.5942987
1	1.5	3.3	5.4	8	11	14.5	18.6	23.6	29.5	36.7	45.5	56.1	69.2	85.5	106.5	133.7	171.5	230.1	343.4
2	10.5	19.708	31.44	46.35	64.998	88.4	117.4	153.6	198.2	253.858	323.58	412.27	523.99	667.3	856.146	1112.804	1476.9	2056.72	3199.87
3	31.7	61.7	94.9	132.4	174.7	223.3	279.7	346.7	426.2	521.4	633.2	771	940.1	1151.5	1416.4	1757.4	2223.6	2927.6	4256.2
4	3.41E-04	0.001081222	0.002753442	0.00602932	0.01117508	0.017641129	0.025199285	0.033536464	0.04240062	0.051837254	0.061709877	0.07218655	0.08316612	0.09533892	0.10907697	0.12492694	0.14389344	0.16891778	0.20572327
5	0.02863817	0.07812737	0.302825	0.8058559	1.5960181	2.6423936	3.9161801	5.389596	7.0344963	8.85199	10.813818	12.921951	15.17616	17.54753	20.092762	23.214703	27.07082	32.17266	40.3327
6	0.2	0.5	0.8	1.2	1.7	2.3	3	3.9	5	6.3	8	10.1	12.7	16	20.2	25.8	33.7	46	70.1
7	15.724138	16.666557	17.232468	19.135965	23.285715	26.598484	29.534483	32.251614	34.868847	37.36327	39.79093	42.22442	44.765274	47.477432	50.623077	54.5664	60.112	68.53846	78.45652
8	4.7357473	9.506707	13.52922	16.877129	19.793922	22.49384	25.044382	27.517178	29.949903	32.407684	34.947685	37.531918	40.264393	43.245186	46.590805	50.47913	55.120014	61.320374	71.55873
9	0.002472638	0.018853473	0.096088335	0.28202727	0.5886625	1.0262194	1.5950114	2.2932346	3.123076	4.067553	5.1334677	6.321497	7.6361117	9.111458	10.819132	12.786215	15.237742	18.435757	23.657076
10	0.116383225	0.31920445	0.68467796	1.4770367	2.8504443	4.7342196	7.009731	9.606847	12.464972	15.545897	18.83429	22.356989	26.079464	30.17745	34.87878	40.42482	47.234676	56.80126	71.39282
11	15.7286825	16.549957	17.166443	19.06413	23.199768	26.499842	29.423313	32.11129	34.715687	37.199936	39.605476	42.01902	44.548023	47.246834	50.38403	54.309822	59.848	68.21429	78.09231
12	0.007287749	0.014600309	0.020956809	0.026266947	0.030836103	0.03481248	0.038398918	0.04184417	0.04518967	0.048453953	0.051756088	0.055205606	0.058892135	0.06287795	0.067410044	0.07260567	0.07908651	0.087956354	0.102713615
13	0.00782413	0.016107183	0.023294963	0.029203678	0.034263197	0.03863847	0.04262353	0.046433352	0.05008632	0.053698123	0.057296604	0.06106587	0.06507067	0.06944421	0.07430806	0.07997447	0.086895645	0.0966068	0.11230139
14	3.52E-05	8.62E-05	1.82E-04	3.77E-04	6.78E-04	0.001067274	0.001525531	0.002036976	0.002593529	0.003189492	0.003816468	0.004481133	0.00519881	0.005989374	0.006884911	0.007947647	0.009282831	0.011110388	0.013841733
15	0.2	0.5	0.8	1.2	1.7	2.2	3	3.9	5	6.3	8	10	12.6	15.9	20.1	25.7	33.5	45.7	69.7
16	3.78E-04	0.001055906	0.004172242	0.010959613	0.021738956	0.03596341	0.053362932	0.0735797	0.09625004	0.12126708	0.14843048	0.17760427	0.20850913	0.24066044	0.2755145	0.31876242	0.37216288	0.4420307	0.5536653
17	4.6239343	9.734336	14.113073	17.746252	20.885809	23.769627	26.455376	29.037418	31.587105	34.14672	36.76583	39.416294	42.22907	45.329735	48.824722	52.85163	57.723972	64.37438	75.29622
18	1.7	3.8	6.4	9.5	13.1	17.4	22.6	28.7	36.1	45	55.9	69.2	85.5	105.9	131.7	165.8	212.6	284.6	424.1
19	34.6	68.4	106	148.8	197.3	253	318.1	395.3	487.3	596.8	725.9	884.6	1078.5	1319.9	1623.7	2012.1	2542.7	3340.3	4836.5
