0	1.08E-04	5.81E-04	0.002394383	0.006561198	0.013394444	0.022983247	0.035807233	0.05153916	0.07060482	0.09273492	0.11826312	0.14704871	0.1789887	0.21524143	0.2570624	0.30671003	0.36776713	0.45009145	0.58421844
1	1.4	2.9	4.5	6.4	8.7	11.3	14.5	18.2	22.6	28	34.5	42.5	52.4	64.7	80.5	101.5	130.4	174.7	262.4
2	9.4	17.1	26.54	38.176	52.498	70.06	91.7	118.027	150.598	190.65	240.7	303.658	384.972	490.39	626.707	815.34	1093.398	1537.026	2447
3	27.8	52.2	78.1	106.4	138.3	174.1	215.3	263.4	321.4	388.8	470.5	568.8	687.4	836.6	1028.7	1279.8	1620.2	2131.5	3108.6
4	3.00E-04	8.06E-04	0.002070061	0.004676967	0.0090973	0.015048616	0.022150015	0.030165201	0.03910933	0.04890886	0.059498865	0.0709755	0.083334416	0.097059056	0.112531595	0.1302732	0.1518957	0.1794114	0.21529506
5	0.026177954	0.063537695	0.204804	0.59197766	1.2423383	2.1380053	3.2677703	4.595379	6.1179647	7.8283134	9.708398	11.764603	13.940456	16.204065	18.547043	21.315706	25.031872	30.096449	38.460217
6	0.2	0.4	0.7	1	1.4	1.9	2.5	3.2	4.1	5.2	6.6	8.3	10.5	13.3	17	22	29.1	40.1	61.7
7	15.723809	16	16.682137	17.875132	19.413351	22.777552	25.663158	28.330526	30.874825	33.333332	35.801514	38.299896	40.92865	43.709896	46.80282	50.499832	55.5	63.703884	77.72078
8	4.2838564	8.560576	12.459896	15.78127	18.751272	21.526949	24.146353	26.722292	29.278738	31.88166	34.55221	37.292404	40.15673	43.27699	46.760597	50.74842	55.490944	61.830563	72.247765
9	0.002020055	0.011793288	0.060154058	0.1928361	0.43440047	0.7867782	1.2654696	1.8716221	2.6034198	3.474979	4.4721775	5.6215014	6.9054027	8.359552	10.049255	12.0661545	14.503723	17.85961	23.278282
10	0.10548297	0.2610943	0.55513406	1.1652133	2.2964256	3.9535742	6.1021433	8.63091	11.534487	14.765766	18.326279	22.27085	26.614723	31.47165	37.16527	43.787212	52.0019	62.50683	74.818344
11	15.72807	16	16.682758	17.76	19.333685	22.68	25.543182	28.2	30.731035	33.16797	35.63291	38.101112	40.717648	43.495968	46.555733	50.230556	55.220688	63.389805	77.51923
12	0.006641741	0.013245693	0.019393597	0.02463756	0.029238096	0.03340472	0.037269495	0.04099135	0.044530105	0.04805592	0.051548075	0.05518369	0.059070013	0.06321277	0.06789499	0.07331602	0.08002454	0.089299105	0.10412389
13	0.007088522	0.014563854	0.021624316	0.027557526	0.032738157	0.03739759	0.04168615	0.045805685	0.04978008	0.05366629	0.05751145	0.061549876	0.0658248	0.07036331	0.07550888	0.081394635	0.08876283	0.098859765	0.11450187
14	3.21E-05	7.47E-05	1.49E-04	3.06E-04	5.61E-04	9.16E-04	0.001354133	0.001860602	0.002432138	0.003062687	0.0037475	0.004508809	0.005347629	0.006284259	0.007358746	0.00862962	0.010198599	0.012144988	0.014453689
15	0.2	0.4	0.7	1	1.4	1.9	2.5	3.2	4.1	5.2	6.5	8.3	10.5	13.3	16.9	21.8	28.9	39.9	61.3
16	3.44E-04	8.53E-04	0.002886409	0.008122215	0.01702785	0.029257603	0.044710916	0.06289806	0.08387426	0.10731638	0.13317442	0.1614645	0.1912284	0.22188412	0.2537498	0.29228348	0.34392595	0.4142814	0.5281961
17	4.1799397	8.783103	13.107034	16.763443	20.03751	23.056982	25.907522	28.660294	31.397757	34.150455	36.97637	39.82907	42.890575	46.234867	49.894238	54.158134	59.312515	66.29111	77.42984
18	1.6	3.3	5.3	7.7	10.5	13.8	17.7	22.3	28	34.7	42.9	53	65.4	81	100.9	127.4	163.9	219.5	329.5
19	30.9	58.6	88.3	120.9	157.8	199.3	247	302.9	370.1	449.3	543.6	658.5	796.7	968.8	1190.2	1479.3	1872.5	2458.3	3571.1
20	11.37	13.17	14.87	16.43	17.86	19.19	20.47	21.7	22.94	24.17	25.47	26.85	28.44	30	32.17	35.88	41.78	52.26	73.44
21	0.026936026	0.0753221	0.13635011	0.206872	0.28346458	0.35779816	0.43136021	0.49986407	0.5653242	0.6258919	0.6817143	0.7349927	0.78259635	0.825	0.86326534	0.89736843	0.92661154	0.9501511	0.97
22	443.5	1007	1722.49	2606.5	3680.1	4986	6560.01	8486.5	10847.31	13806.5	17444.5	21959.2	27505.5	34712.79	44129	57181.5	76296.5	105990.7	161242.5
23	10	25	44	68	98	135	180	235	302	387	489	616	773	968	1211	1525	1952	2578	3696
24	2.87E-04	5.02E-04	7.29E-04	9.83E-04	0.001270325	0.001596216	0.001969056	0.002409514	0.002916373	0.003528933	0.004271893	0.005177274	0.006280421	0.007649592	0.009474089	0.011933174	0.015476118	0.021175224	0.03338931
25	3.9504843	4.1899557	4.354584	4.443147	4.52639	4.592173	4.645773	4.6939297	4.7335615	4.7732897	4.8102727	4.845088	4.8806753	4.916495	4.954807	4.9992642	4.9999995		
26	18	38	55	75	99	156	195	228	258	294	339	398	440	495	581	640	722	813	1027
41																			
54	60.78441	66.58254	69.66835	72.721054	75.420944	77.49659	79.24609	80.876236	82.46491	83.98663	85.460785	86.91975	88.395355	89.95501	91.79432	94.31027	97.289925	100.02104	102.56561
55	44.5021	49.41203	53.274086	56.820396	60.498062	64.196686	67.73687	71.15341	74.441956	77.63551	80.73508	83.717926	86.63872	89.5234	92.42292	95.37279	98.468704	99.99827	
56	33.317734	40.435673	40.44434	40.60424	40.625042	47.488613	54.16672	60.17706	65.65656	71.03814	76.45438	81.84852	87.42682	93.61223	99.990036				
57	79.00969	83.969185	87.23586	89.008835	90.6667	91.975044	93.051994	94.015144	94.817184	95.61061	96.36049	97.066605	97.5326	98.24181	99.017555	99.913605	99.99999		
58	2.702	8.928	16.756	24.1915	31.544	38.963	48.0375	51.7227	54.1296	56.8888	60.0363	63.3177	66.6926	70.0673	71.86195	73.72665	75.6107	77.73195	80
59	9.711169	11.381746	12.448439	13.301821	14.038353	14.700259	15.326169	15.927319	16.527279	17.146568	17.804787	18.5206	19.293541	20.143389	21.114843	22.254456	23.665062	25.592392	28.80743
60	10.248548	11.906746	12.996818	13.878038	14.638025	15.341636	16.008904	16.658598	17.32534	18.032528	18.79337	19.615656	20.518377	21.523373	22.665266	24.019203	25.711737	28.039785	31.916626
61	7.556265	9.640476	11.23659	12.459319	13.712012	14.720398	15.74569	16.527153	17.42975	18.139496	19.519196	20.986994	22.448006	24.061531	25.80911	27.851997	30.394077	33.801086	39.545746
62	9.297552	11.546207	13.061018	14.196317	15.163865	15.902988	16.461967	17.091475	17.820377	17.880735	18.36828	19.759974	21.187872	22.68245	24.279356	25.866129	28.067957	31.233644	36.313606
63	0.909253	1.042231	1.139937	1.429249	1.582861	1.603667	1.642659	2.611915	2.736907	2.847137	3.390843	4.013481	4.39516	5.449387	7.017128	7.604288	8.135286	9.891034	13.759473
64	0.895666	1.722861	2.857456	3.480053	5.113131	6.135738	7.847197	8.927459	10.032818	10.952801	11.925822	12.479882	13.033566	13.322131	13.461982	23.26857	35.21537	40.453835	76.078186
65	4.012816	5.091113	6.253185	7.493146	8.844928	10.40328	12.137646	14.035527	16.18184	18.889404	21.75391	24.938303	28.612759	32.778595	37.568165	42.51652	47.92069	63.8893	88.42083
66	3.686258	4.800922	5.830467	6.839784	7.890431	8.923098	10.034637	11.123279	12.241652	13.43357	14.607338	15.767872	17.018787	20.475428	28.781221	38.996346	50.69213	64.88633	86.27995
67	0.29772338	0.65791446	1.0889245	1.5766648	2.1152709	2.6979444	3.2762237	3.9033206	4.4631886	4.859902	6.1884165	7.8090076	10.911438	16.196678	26.634949	46.564545	74.81696	95.62422	99.89859
68	5.9884377	9.440959	12.775247	16.18284	19.58867	22.959524	26.268854	29.578524	32.83993	36.350533	40.007214	43.85342	47.88096	52.380707	57.49976	63.610897	71.4348	82.67068	94.99755
69	6.6347265	9.797327	12.681445	15.62457	18.574791	21.598505	24.6195	27.740637	30.93421	34.137264	37.857193	41.756607	45.86901	50.442432	55.554268	61.58975	69.27808	80.240746	94.997955
70	8.759925	11.548375	13.834834	15.883753	17.67142	19.555248	21.510298	23.280058	25.286959	27.160067	29.001917	32.003517	38.37592	44.56071	51.086956	58.379795	67.19279	79.03107	94.989914
71	8.168167	11.4864855	14.274467	16.823883	19.096855	21.308264	23.337622	25.349485	27.18824	28.645283	29.700623	33.47813	39.219444	45.06073	51.426228	58.631954	67.34237	79.42821	94.99985
72	1	2	3	4	5	6	7	8	9	11	12	13	14	15	16	17	18	19	20
73	27.768082	38.726128	46.40576	52.619072	57.886562	62.576305	66.93849	71.04211	74.918335	78.716965	82.43125	86.085556	89.66046	93.3052	97.11457	99.99982			
74	0.3213483	0.36818758	0.4	0.42850402	0.4515571	0.47244096	0.49297425	0.5089058	0.52894735	0.54833835	0.5667082	0.5862069	0.60649085	0.62907267	0.6542416	0.68	0.7132389	0.74970895	0.8
