101000	102000	1	12
102000	103000	2	17
103000	104000	3	23
104000	105000	4	33
105000	106000	5	37
106000	107000	6	43
107000	108000	7	51
108000	109000	8	63
109000	110000	9	68
110000	111000	10	80
111000	112000	11	83
200000	210000	12	142
210000	220000	13	425
220000	230000	14	1217
300000	310000	15	3719
310000	320000	16	4058
320000	330000	17	5635
330000	340000	18	7952
5000000	5000001	24	7955
5000005	5000006	25	7958
5001000	5002000	26	7962
5002000	5003000	27	7983
5003000	5004000	28	7985
5004000	5005000	29	8228
5005000	5006000	30	8236
5006000	5007000	31	8241
5500000	5510000	32	8276
5510000	5520000	33	8309
6000000	6001000	34	8358
6001000	6002000	35	8366
6002000	6003000	36	8372
6003000	6004000	37	8375
6004000	6005000	38	8381
7000000	8000000	39	11697
