0	1	
1	2	
2	3	
3	4	
4	5	
5	6	
6	7	
7	8	
8	9	
9	10	
10	11	
11	12	
12	13	
13	14	
14	15	
15	16	
16	17	
17	18	
18	19	
19	20	
20	21	
21	22	
22	23	
23	24	
24	25	
26	26	
54	27	
55	28	
56	29	
57	30	
58	31	
59	32	
60	33	
61	34	
62	35	
63	36	
64	37	
65	38	
66	39	
67	40	
68	41	
69	42	
70	43	
71	44	
72	45	
73	46	
76	47	
77	48	
78	49	
79	50	
80	51	
86	52	
93	53	
98	54	
99	55	
100	56	
101	57	
102	58	
103	59	
104	60	
105	61	
106	62	
107	63	
108	64	
109	65	
110	66	
112	67	
113	68	
114	69	
116	70	
117	71	
118	72	
120	73	
121	74	
122	75	
123	76	
124	77	
125	78	
126	79	
127	80	
129	81	
130	82	
131	83	
132	84	
133	85	
134	86	
135	87	
136	88	
137	89	
138	90	
139	91	
140	92	
141	93	
142	94	
143	95	
144	96	
145	97	
146	98	
147	99	
148	100	
151	101	
157	102	
158	103	
161	104	
162	105	
167	106	
168	107	
169	108	
170	109	
171	110	
172	111	
173	112	
174	113	
175	114	
176	115	
177	116	
178	117	
179	118	
180	119	
181	120	
182	121	
183	122	
184	123	
185	124	
186	125	
187	126	
188	127	
189	128	
190	129	
191	130	
192	131	
193	132	
194	133	
195	134	
196	135	
197	136	
198	137	
1000	138	
1001	139	
1002	140	
1003	141	
1004	142	
1009	143	
1014	144	
1015	145	
1016	146	
1017	147	
1018	148	
1019	149	
1020	150	
1021	151	
1022	152	
1023	153	
1024	154	
1025	155	
1026	156	
1027	157	
1028	158	
1029	159	
1030	160	
1031	161	
1032	162	
1033	163	
1034	164	
1035	165	
1036	166	
1037	167	
1038	168	
1039	169	
1040	170	
1041	171	
1042	172	
1043	173	
1044	174	
1045	175	
1046	176	
1047	177	
1048	178	
1049	179	
1050	180	
1051	181	
1052	182	
1053	183	
1054	184	
1055	185	
1056	186	
1057	187	
1058	188	
1059	189	
2000	190	
2001	191	
2002	192	
2003	193	
2004	194	
2005	195	
2006	196	
2007	197	
2008	198	
2009	199	
2010	200	
2011	201	
2012	202	
2013	203	
2014	204	
2015	205	
2016	206	
2018	207	
2026	208	
2027	209	
2028	210	
2029	211	
2030	212	
2031	213	
2032	214	
2033	215	
2034	216	
2035	217	
2036	218	
2037	219	
2038	220	
2039	221	
2040	222	
2041	223	
2042	224	
2043	225	
2044	226	
2045	227	
2046	228	
2047	229	
2048	230	
2049	231	
2050	232	
2051	233	
2052	234	
2053	235	
2054	236	
2055	237	
2056	238	
2057	239	
2058	240	
2059	241	
2060	242	
2100	243	
2101	244	
2102	245	
2103	246	
2104	247	
2105	248	
2106	249	
2107	250	
2108	251	
2109	252	
2110	253	
2111	254	
2112	255	
2113	256	
2114	257	
2115	258	
2117	259	
2118	260	
2119	261	
2120	262	
2121	263	
2122	264	
2123	265	
2124	266	
2125	267	
2126	268	
2127	269	
2128	270	
2129	271	
3000	272	
3001	273	
3002	274	
3003	275	
3004	276	
3005	277	
3006	278	
3007	279	
3009	280	
3010	281	
3011	282	
3051	283	
3052	284	
3053	285	
3054	286	
3055	287	
3109	288	
3110	289	
3111	290	
3112	291	
3113	292	
3114	293	
3115	294	
3118	295	
3119	296	
3120	297	
3121	298	
3122	299	
3123	300	
3124	301	
3125	302	
3126	303	
3127	304	
3128	305	
3129	306	
3133	307	
3134	308	
3137	309	
3138	310	
3139	311	
3140	312	
3141	313	
3142	314	
3143	315	
3144	316	
3145	317	
4000	318	
4001	319	
4002	320	
4003	321	
4004	322	
4005	323	
4006	324	
4007	325	
4008	326	
4009	327	
4010	328	
4011	329	
4500	330	
4501	331	
4502	332	
4503	333	
4504	334	
4505	335	
4506	336	
4507	337	
4508	338	
4509	339	
4510	340	
4511	341	
4700	342	
4701	343	
4702	344	
4703	345	
4704	346	
4705	347	
4706	348	
4707	349	
8001	350	
8002	351	
8003	352	
8004	353	
8005	354	
8006	355	
8007	356	
8008	357	
8009	358	
8010	359	
8011	360	
8012	361	
8013	362	
8014	363	
8015	364	
8016	365	
8017	366	
8018	367	
8019	368	
8020	369	
8021	370	
8022	371	
8023	372	
8024	373	
8025	374	
8026	375	
8027	376	
101114	1	
101182	2	
101233	3	
101238	4	
101352	5	
101394	6	
101496	7	
101503	8	
101623	9	
101759	10	
101808	11	
102863	13	
103935	15	
104654	17	
105958	19	
106996	21	
107043	23	
107313	24	
107630	25	
107697	26	
107704	27	
107734	28	
107777	29	
107816	30	
107836	31	
107859	32	
107945	33	
108183	35	
108241	36	
108309	37	
108363	38	
108554	39	
108578	40	
108690	41	
108712	42	
108804	43	
108918	44	
108922	45	
108926	46	
109376	48	
110016	50	
110169	51	
110503	52	
110545	53	
110672	54	
110727	55	
110735	56	
110764	57	
110952	58	
110999	59	
111308	61	
111431	62	
200004	64	
200093	65	
200107	66	
200116	67	
200132	68	
200213	69	
200262	70	
200327	71	
200342	72	
200372	73	
200380	74	
200583	75	
200676	76	
200688	77	
200693	78	
200748	79	
200754	80	
200760	81	
200763	82	
200915	83	
200982	84	
200998	85	
201051	86	
201064	87	
201079	88	
201122	89	
201161	90	
201200	91	
201228	92	
201295	93	
201315	94	
201382	95	
201493	96	
201550	97	
201622	98	
201723	99	
201740	100	
201748	101	
201777	102	
201813	103	
201833	104	
201848	105	
201906	106	
201960	107	
202005	108	
202115	109	
202223	110	
202286	111	
202349	112	
202496	113	
202498	114	
202547	115	
202570	116	
202689	117	
202719	118	
202737	119	
202818	120	
202856	121	
202859	122	
202877	123	
203002	124	
203039	125	
203089	126	
203112	127	
203149	128	
203170	129	
203181	130	
203262	131	
203266	132	
203288	133	
203432	134	
203619	135	
203620	136	
203654	137	
203686	138	
203688	139	
203737	140	
203840	141	
203925	142	
204067	143	
204090	144	
204121	145	
204146	146	
204238	147	
204259	148	
204348	149	
204382	150	
204430	151	
204540	152	
204582	153	
204586	154	
204637	155	
204653	156	
204688	157	
204759	158	
204786	159	
204885	160	
204945	161	
205033	162	
205048	163	
205049	164	
205079	165	
205097	166	
205103	167	
205160	168	
205199	169	
205229	170	
205243	171	
205256	172	
205281	173	
205355	174	
205370	175	
205382	176	
205384	177	
205413	178	
205526	179	
205546	180	
205638	181	
205639	182	
205655	183	
205685	184	
205690	185	
205707	186	
205768	187	
205827	188	
205863	189	
205866	190	
205911	191	
205919	192	
206006	193	
206043	194	
206045	195	
206049	196	
206065	197	
206163	198	
206192	199	
206295	200	
206347	201	
206358	202	
206368	203	
206390	204	
206434	205	
206449	206	
206502	207	
206525	208	
206580	209	
206588	210	
206641	211	
206647	212	
206705	213	
206851	214	
206855	215	
206945	216	
206949	217	
206951	218	
206978	219	
207028	220	
207073	221	
207128	222	
207135	223	
207142	224	
207152	225	
207204	226	
207342	227	
207363	228	
207427	229	
207516	230	
207691	231	
207859	232	
207863	233	
207881	234	
207913	235	
207918	236	
207928	237	
208084	238	
208130	239	
208159	240	
208173	241	
208199	242	
208210	243	
208374	244	
208443	245	
208455	246	
208467	247	
208468	248	
208529	249	
208534	250	
208616	251	
208693	252	
208757	253	
208790	254	
208801	255	
208804	256	
208823	257	
208826	258	
208854	259	
208950	260	
209099	261	
209142	262	
209149	263	
209155	264	
209157	265	
209313	266	
209362	267	
209401	268	
209403	269	
209429	270	
209439	271	
209447	272	
209452	273	
209474	274	
209502	275	
209520	276	
209663	277	
209694	278	
209741	279	
209787	280	
209808	281	
209814	282	
209844	283	
209887	284	
209897	285	
209913	286	
209975	287	
209995	288	
210000	289	
210002	291	
210062	292	
210067	293	
210083	294	
210098	295	
210131	296	
210160	297	
210167	298	
210175	299	
210186	300	
210207	301	
210247	302	
