3	1
4	2
10	3
12	4
13	5
14	6
19	7
20	8
22	9
23	10
24	11
26	12
56	13
59	14
68	15
77	16
78	17
87	18
93	19
94	20
98	21
99	22
103	23
104	24
105	25
108	26
110	27
117	28
135	29
136	30
140	31
141	32
142	33
143	34
146	35
147	36
151	37
152	38
154	39
170	40
171	41
175	42
178	43
179	44
1000	45
1001	46
1002	47
1004	48
1009	49
1014	50
1015	51
1018	52
1019	53
1022	54
1023	55
1026	56
1028	57
1030	58
1031	59
1032	60
1033	61
1035	62
1037	63
1038	64
1040	65
1042	66
1043	67
1046	68
1047	69
1049	70
1050	71
1052	72
1056	73
1057	74
1058	75
2000	76
2003	77
2004	78
2007	79
2008	80
2009	81
2013	82
2015	83
2016	84
2018	85
2026	86
2029	87
2031	88
2035	89
2036	90
2037	91
2038	92
2045	93
2046	94
2047	95
2048	96
2049	97
2050	98
2053	99
2055	100
2056	101
2057	102
2100	103
2101	104
2102	105
2103	106
2106	107
2107	108
2108	109
2109	110
2110	111
2112	112
2113	113
2114	114
2115	115
2119	116
2120	117
2121	118
2122	119
3000	120
3001	121
3002	122
3003	123
3004	124
3005	125
3007	126
3009	127
3010	128
3011	129
3118	130
3121	131
3123	132
3133	133
4000	134
4001	135
4004	136
4007	137
4010	138
4011	139
4500	140
4501	141
4503	142
4504	143
4505	144
4506	145
4507	146
4509	147
4510	148
4701	149
4702	150
101182	1
110952	2
300006	3
1709399	4
2439504	5
4041918	6
4099061	7
4149767	8
5001343	9
5001730	10
5002983	11
5004949	12
5005375	13
5501953	14
6000019	15
6000020	16
6000022	17
6000032	18
6001001	19
6001002	20
6001003	21
6001004	22
6001006	23
6001007	24
6002002	25
6002003	26
6002005	27
6004362	28
6004569	29
6004577	30
