0	3.29E-04	0.002446283	0.008246055	0.018130278	0.032181457	0.049845766	0.070313744	0.09332729	0.11870577	0.14557199	0.17508899	0.20533854	0.23782475	0.27512625	0.31948063	0.37102142	0.4263099	0.4991867	0.63130605
1	3.3	7.7	13	19.3	26.9	35.9	46.7	59.6	74.9	93.3	115.7	143.2	177.8	221.4	278.7	357.2	469.1	635.7	943.8
2	15.098	31.4	53.2	81.798	118.9	166.4	225.68	299.14	390.4	505.995	653.595	841.239	1085.4	1407.84	1847.49	2461.84	3360.9	4759.023	7326.545
3	61.4	139.2	227.7	326.1	438	567.4	713.3	885.5	1085.7	1326.5	1610.1	1949.9	2364.4	2891.7	3579.7	4510.1	5806.6	7768.2	11333.7
4	4.46E-04	0.002058521	0.005494843	0.011056913	0.018676888	0.02726614	0.036349792	0.045771517	0.055486456	0.0654003	0.0757218	0.08639344	0.09790291	0.110170856	0.12402772	0.13995092	0.15846366	0.18117316	0.20967206
5	0.03297435	0.22297624	0.7574989	1.6992332	2.9273686	4.397105	6.0265307	7.754323	9.563422	11.438013	13.429904	15.422899	17.441347	19.493683	21.996904	25.264397	28.988558	33.604553	41.187637
6	0.4	0.8	1.4	2.2	3.2	4.5	6.2	8.2	10.7	13.9	17.9	22.8	29.1	37.4	48.2	62.8	83.1	113.9	171.8
7	16.639706	17.504274	18.49126	21.30137	24.763159	27.55813	29.891891	31.995897	33.99996	35.923077	37.913242	39.99099	42.186584	44.65508	47.562473	51.334652	56.63629	64.85674	78.3
8	8.164114	13.612038	18.230196	22.040997	25.403091	28.477726	31.43405	34.27083	37.07635	39.939285	42.859245	45.826443	48.930363	52.276302	56.05649	60.485542	65.83916	72.91841	83.51299
9	0.007051713	0.075068	0.30301535	0.7230566	1.3367332	2.1117442	3.0094793	4.0105343	5.085508	6.2206373	7.472646	8.75376	10.113869	11.694416	13.5629835	15.73452	18.079014	21.164162	26.728252
10	0.13357213	0.5656194	1.5118175	3.1185453	5.598142	8.4903345	11.689981	15.064242	18.613274	22.346384	26.189749	30.247261	34.66749	39.709827	45.52113	52.06223	60.362816	70.96761	82.93994
11	16.365036	17.323112	18.294167	21.060905	24.55	27.346	29.6553	31.734375	33.709988	35.607895	37.56688	39.6	41.799892	44.227722	47.118446	50.898888	56.153408	64.37966	77.76524
12	0.011427525	0.019460954	0.02626936	0.03189903	0.03668189	0.040928923	0.0448123	0.04856153	0.05218711	0.05574421	0.05932724	0.06305458	0.067011274	0.07148762	0.07649679	0.08244658	0.08982937	0.09937789	0.11225523
13	0.012206452	0.021032885	0.02846477	0.034529608	0.03964072	0.04410548	0.048227787	0.05216862	0.05602687	0.059727356	0.063445896	0.06734499	0.07149153	0.07615222	0.08144197	0.08767637	0.095190376	0.10514402	0.11847697
14	5.63E-05	1.67E-04	3.76E-04	7.12E-04	0.001157401	0.001658186	0.002206356	0.002779512	0.003388185	0.004017219	0.004666647	0.005358068	0.006117586	0.006982189	0.007972096	0.009097792	0.010516385	0.012321956	0.014346328
15	0.4	0.8	1.4	2.2	3.2	4.5	6.1	8.1	10.7	13.8	17.7	22.6	28.8	37	47.6	62	82	112.2	168.9
16	4.30E-04	0.002840141	0.009339369	0.020819657	0.0359273	0.054135997	0.07440867	0.096668154	0.12022448	0.14463735	0.17071865	0.19696535	0.22342639	0.25040472	0.28248212	0.32495046	0.37350878	0.43307877	0.5311498
17	7.9239607	13.73183	18.66914	22.750208	26.308199	29.535473	32.576115	35.53254	38.445934	41.410336	44.383766	47.415092	50.659935	54.140068	58.206917	63.01656	68.83414	76.496185	87.29958
18	3.9	9.1	15.5	23.3	32.6	43.9	57.6	73.9	93.3	116.9	145.5	180.5	224.9	280.5	354.1	454.5	596.2	807.4	1199.9
19	67.5	156.3	259.6	375.6	509.2	665.8	843.4	1051.7	1298.2	1594.1	1940.2	2361.3	2870.9	3517.2	4349.2	5479.2	7059.8	9434.6	13755.8
20	12.301948	14.588561	16.356726	17.875143	19.26657	20.583086	21.828804	23.03896	24.261496	25.481035	26.75375	28.244982	29.999924	30.188189	32.511112	35.73346	40.92197	49.21791	63.15988
21	0.05670103	0.13837638	0.21863799	0.29558012	0.37283236	0.44428968	0.5047771	0.56548226	0.6207921	0.67076164	0.7167454	0.7574751	0.79770446	0.8333333	0.86734265	0.8968682	0.9228007	0.9447205	0.9696761
22	451.03	1051.98	1827.5	2780.96	3941	5370.5	7122.74	9236.51	11877	15150.01	19147.8	24420.06	31044.84	39771.7	51345.5	66698.03	87732.55	120035.01	181668
23	12	29	52	80	114	156	205	263	332	413	511	630	775	960	1190	1487	1893	2499	3656
24	4.98E-04	8.28E-04	0.001160853	0.001501107	0.001866099	0.002260876	0.002687415	0.003168294	0.003700831	0.004294684	0.004993708	0.005803987	0.006789097	0.008018067	0.009572902	0.01166548	0.014703072	0.019701008	0.03069496
25	4.0609	4.2448134	4.3358235	4.39605	4.4199576	4.4593706	4.492364	4.5215387	4.5482	4.5731454	4.5980687	4.6223626	4.6482854	4.675645	4.706489	4.741072	4.787349	4.8533216	4.98555
26	15	28	47	69	89	114	137	154	178	250	280	300	341	382	433	487	553	694	835
41	1																		
54	65.24223	71.913055	75.091286	77.333015	79.23343	80.97673	82.663376	84.29004	85.83443	87.34328	88.85872	90.517914	92.28291	94.01574	95.690125	97.31313	98.832436	100.30481	101.92205
55	44.827682	51.352097	55.627136	59.919147	64.04371	67.86176	71.34962	74.55382	77.541664	80.35759	83.08392	85.685356	88.30862	90.90601	93.52146	96.263565	99.24378	99.99837	
56	31.346004	38.61383	38.618855	38.628628	40.481716	47.23625	53.113625	57.788486	62.235146	66.64457	70.85359	75.30137	79.71008	84.5506	89.77101	95.78912	99.998726		
57	81.32258	84.98557	86.78875	87.99235	88.47615	89.26313	89.92324	90.507614	91.04602	91.3848	91.880844	92.37515	92.8963	93.45267	94.0711	94.7634	95.68765	97.000206	99.68069
58	5.1515	11.925	18.2805	24.976	31.8495	38.6175	47.019	51.3018	53.4596	55.8266	58.3686	61.1395	63.9274	66.8527	69.9632	71.6881	73.5214	75.5135	78.22025
59	10.866163	12.766081	14.049515	15.083239	15.995414	16.822891	17.57524	18.295414	19.062069	19.85719	20.71451	21.639454	22.641346	23.751308	25.017696	26.541965	28.471869	31.186245	35.73208
60	11.732004	13.722613	15.078337	16.168566	17.128155	17.990786	18.760736	19.575691	20.422798	21.341743	22.32162	23.393095	24.576244	25.874935	27.38493	29.168333	31.46486	34.740925	40.236156
61	8.738728	10.966777	12.591179	13.935613	15.164699	16.141897	17.10764	18.20414	19.174656	20.605541	22.06201	23.62774	25.271286	27.109707	29.192196	31.723354	34.862774	39.230267	46.79153
62	11.498635	13.696873	15.148842	16.294615	17.236986	17.89062	18.795662	19.63842	20.322596	20.883419	22.11573	23.36247	24.707834	26.076262	27.54129	29.571375	32.02018	35.345215	41.076332
63	0.865742	1.060279	1.271964	1.455852	1.707535	2.00328	2.317832	2.72183	3.151064	3.70069	4.221551	4.963893	5.858401	6.867845	8.197315	9.955212	12.046167	14.991534	17.999735
64	1.109886	2.001712	3.052125	4.260483	5.393513	6.454571	7.944545	9.216933	10.525531	11.463656	12.479882	13.040242	13.412938	17.161093	28.921642	36.907524	40.126118	69.16874	90.709984
65	4.379256	5.744611	7.446761	9.165326	11.053938	13.160162	15.509829	17.978245	20.856913	23.888563	27.127237	30.702364	34.4203	38.366493	42.824936	47.168537	57.493378	80.209076	96.58472
66	3.360309	4.335823	5.192928	6.017926	6.839784	7.68727	8.561736	9.455474	10.382197	11.388154	12.454542	13.576564	14.811852	16.1913	17.856493	26.356808	37.64196	52.068836	74.21745
67	0.19478586	0.47630617	0.8398358	1.2939289	1.8095922	2.3643234	2.9527962	3.6108012	4.1414914	4.6565104	5.033077	6.7847877	8.175955	12.053897	18.43098	30.557283	56.175797	87.29651	99.52154
68	4.238002	7.4681325	10.575648	13.493149	16.339355	19.093794	21.904257	24.61995	27.384363	30.27983	33.55554	37.044167	40.888103	44.95408	49.69331	55.340965	62.494793	72.58397	90.59572
69	4.789673	7.801463	10.526414	13.204732	15.868815	18.493387	21.109222	23.7681	26.461657	29.177425	31.947496	35.426178	39.199184	43.38257	48.153072	53.71204	60.845577	70.56629	88.206116
70	5.3358383	7.977733	10.098023	12.080785	14.049828	16.033234	18.086588	20.16595	22.228413	23.989395	25.853262	30.220934	35.271576	40.656254	46.46996	53.333942	61.682	73.15524	92.32201
71	6.207562	9.658365	12.410616	14.769531	16.860044	18.834993	20.691387	22.387928	23.959011	25.50903	26.808506	28.398355	33.666447	38.98357	44.895824	51.66623	59.931995	71.37755	92.36367
72	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
73	29.000177	40.95863	49.382626	55.995316	61.61927	66.52639	70.8835	74.93194	78.78904	82.40273	85.937996	89.35793	92.77482	96.31805	99.95352	99.999794			
74	0.688	0.74948454	0.79052824	0.8287019	0.8693529	0.9299764	1												
76	4.0609	4.2448134	4.3358235	4.39605	4.4199576	4.4593706	4.492364	4.5215387	4.5482	4.5731454	4.5980687	4.6223626	4.6482854	4.675645	4.706489	4.741072	4.787349	4.8533216	4.98555
77	9	10	12	13	14	15	16	17	18	19	20	21	22	23	24	26	29	34	43
78	0.066558	0.087364	0.102541	0.114728	0.125	0.135325	0.144214	0.153809	0.162445	0.171038	0.18024	0.189597	0.199925	0.21028	0.222222	0.236467	0.253731	0.277978	0.318182
79	1	2	4	7	9	13	17	21	27	34	42	53	65	80	99	124	158	211	316
80	2.620074	3.4565632	3.8982933	4.150753	4.3149757	4.427731	4.5102825	4.5717797	4.6211023	4.661118	4.695262	4.7253265	4.751792	4.7756586	4.7979474	4.819637	4.840896	4.863849	4.8902893
82	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	43	45	48
86	9	19	20	30	49	50	51	79	99	100	101	102	103	105	118	199	200	300	999
87	54	126	200	291	404	542	705	899	1122	1384	1690	2057	2498	3039	3711	4613	5904	7993	12488
89	4.68	4.73	4.75	4.76	4.78	4.79	4.8	4.81	4.82	4.83	4.84	4.85	4.86	4.87	4.88	4.89	4.9	4.91	4.92
90	-1																		
93	23	31	37	43	48	54	59	65	71	77	84	91	99	108	119	131	148	175	228
